ID,var_rpta_alt
312578#680295#400047,1
30299#219200#863580,1
356627#997329#83013,0
64707#149623#938470,0
3256#562021#518321,0
254717#987368#92974,1
587093#1006864#73478,1
446765#932066#148276,1
521839#292738#790332,0
97475#889927#190415,1
279838#819320#261022,1
431486#591451#488891,0
592384#861046#219296,1
312336#981431#98911,0
63046#235995#846909,1
53253#570681#509661,0
176474#769294#311048,1
97734#615025#465317,1
367338#1006139#74203,0
484011#277813#805219,1
38482#708451#371891,0
145066#159889#928211,1
536029#103693#984080,1
301582#744517#335825,0
587877#324776#758353,0
238594#681673#398669,0
394130#461476#618864,0
257329#415822#664145,0
288931#277699#805335,1
590939#855231#225111,1
303589#123774#964056,0
413392#97485#990279,1
305164#822367#257975,0
175819#340646#740001,1
295109#689563#390779,1
248811#623000#457342,0
436947#743654#336688,0
471344#339516#741128,0
110478#888667#191675,0
422795#751826#328516,1
295397#879440#200902,0
241194#416092#663883,0
59742#696100#384242,0
519376#1025006#55336,0
42066#730762#349580,0
191383#871264#209078,1
240114#542719#537623,1
46691#89530#1015784,1
23471#758822#321520,1
180107#35022#1070029,0
494765#816936#263406,0
177441#150632#937464,1
181193#719507#360835,0
630501#72168#1032892,1
82595#1014230#66112,0
225983#1067116#13226,1
383834#78263#1026853,1
293456#42980#1061832,0
38864#149652#938441,1
542356#313356#769779,0
330583#493270#587072,0
274031#1036480#43862,0
87359#309364#773760,0
303355#335046#745540,0
108685#134255#953779,1
63470#125539#962295,1
620844#400509#679397,1
182611#128427#959425,0
258929#464637#615705,0
36975#207700#875005,0
262527#193296#894951,1
156327#848357#231985,1
209709#954837#125505,1
200440#403628#676293,1
165863#349291#731464,0
604569#136329#951768,0
599422#122174#965643,1
522096#70914#1034139,0
416358#696024#384318,0
167842#955561#124781,0
3744#84035#1021218,1
600365#496277#584065,1
383338#989499#90843,0
149275#647287#433055,0
489558#525954#554388,0
303268#585749#494593,0
556825#467403#612939,0
524190#647041#433301,0
609954#689268#391074,1
391435#609421#470921,1
293693#494477#585865,0
124025#814095#266247,0
430089#78212#1026896,1
495118#740494#339848,0
143702#140776#947331,1
524931#104252#983521,0
195044#997455#82887,0
563193#658555#421787,1
497747#812642#267700,1
400754#600804#479538,1
409938#1001534#78808,0
445643#513150#567192,1
470058#947690#132652,0
149043#698796#381546,1
230537#800035#280307,0
528487#384202#695654,1
569107#444224#636098,0
511306#155036#933075,1
376224#760723#319619,1
449655#750753#329589,0
398162#715093#365249,1
289509#456862#623459,0
472088#371383#708466,0
397102#975226#105116,1
359173#42399#1062411,0
260513#460926#619411,1
263420#708052#372290,1
630761#625532#454810,0
117695#787415#292927,1
306541#608537#471805,1
212302#516080#564262,1
120585#589170#491172,0
510838#587956#492386,0
363088#703706#376636,1
566085#178649#909472,1
242169#866621#213721,1
96327#991518#88824,1
136988#310496#772642,1
492907#561592#518750,1
428518#70855#1034196,1
78976#814259#266083,0
413703#662460#417882,1
152073#352919#726953,1
284586#1039481#40861,1
373354#1065374#14968,1
239072#92996#994772,1
424674#376188#703664,0
488184#1012536#67806,0
179622#456050#624279,1
371675#328263#754887,0
129521#1022580#57762,1
518689#362687#717168,1
237244#782843#297499,1
237402#751068#329274,1
486984#870266#210076,0
458063#1009003#71339,0
284300#974779#105563,0
165615#553098#527244,0
601667#150598#937498,1
464991#947333#133009,0
440881#562584#517758,0
54176#622297#458045,0
248008#815810#264532,1
577058#653692#426650,0
9209#874057#206285,0
125429#134210#953820,1
501559#346380#734327,1
384422#216367#866404,1
267636#410150#669773,0
365516#947470#132872,0
389474#1028667#51675,1
523560#944816#135526,0
477107#866613#213729,0
605297#347099#733613,0
92380#629985#450357,0
481695#708864#371478,0
332009#61050#1043932,0
186660#440381#639923,0
391260#102171#985601,0
168104#528256#552086,1
406187#57690#1047277,0
621607#734343#345999,0
128284#146897#941196,1
537032#805738#274604,0
51076#792089#288253,0
542428#572162#508180,1
537085#857913#222429,1
142935#41247#1063854,1
475906#406589#673332,0
274774#324782#758347,0
77281#346505#734202,1
57606#1056485#23857,1
146096#210220#872518,1
603538#350696#730071,1
547131#564211#516131,0
535340#239740#843282,1
590108#992935#87407,1
59860#645901#434441,1
287909#343911#736765,1
296016#215265#867488,1
75983#891829#188513,0
428170#1068622#11720,0
75576#35779#1069275,1
342886#424016#655967,0
424474#806119#274223,1
175409#497806#582536,0
585808#387343#692510,0
519131#867243#213099,0
633717#210803#871945,0
540857#446807#633539,1
53295#229979#852855,0
531666#115305#972515,0
24935#987072#93270,0
497202#50820#1054080,1
582#224644#858167,0
111688#127168#960673,0
225267#704684#375658,0
175362#256602#826378,0
301862#322894#760241,1
92678#431842#648218,1
338163#429499#650497,1
216881#828954#251388,1
287341#521399#558943,1
381891#828301#252041,0
158987#242578#840428,0
262138#634252#446090,0
444499#1071636#8706,0
552817#868675#211667,1
555655#807656#272686,1
283663#350556#730212,1
246068#453986#626356,1
79108#873409#206933,0
164641#760299#320043,0
313671#836062#244280,1
17161#748609#331733,0
516998#984266#96076,1
318666#361038#718825,1
385312#364864#714991,0
68999#680029#400313,0
394461#1055286#25056,0
436177#385046#694812,1
254442#262076#820907,0
392072#976373#103969,1
212036#33217#1071805,1
572487#1023144#57198,0
156878#958080#122262,1
302105#618046#462296,1
287900#858208#222134,0
547417#428521#651477,0
99763#652393#427949,0
139685#125195#962637,0
9038#311212#771928,1
508229#278972#804067,1
585254#1018920#61422,0
263753#611252#469090,0
40210#319404#763742,0
36219#628529#451813,1
142393#293525#789555,1
350020#70788#1034261,1
313599#979161#101181,0
401602#168578#919553,0
591045#42123#1062982,1
472573#877165#203177,1
378315#820685#259657,1
633802#386756#693094,0
258582#133696#954300,0
253953#987159#93183,0
12501#853526#226816,1
418130#609233#471109,0
620596#956682#123660,0
42166#382508#697344,0
520996#100364#987412,0
54509#868710#211632,0
277875#622168#458174,1
65160#347054#733657,1
553719#661026#419316,0
422341#843544#236798,0
219799#216014#866755,0
41187#422543#657445,1
446545#997243#83099,1
153657#145439#942656,0
410627#877177#203165,0
67375#259996#822985,0
287155#850721#229621,1
185182#121167#966655,0
333892#420592#659401,0
194175#612200#468142,0
276661#346029#734668,0
39251#403387#676530,1
149491#348173#732566,0
12705#138804#949291,0
32652#642609#437733,1
86176#673416#406926,1
258417#90958#996762,1
517973#1025414#54928,1
364537#74241#1030807,0
159274#102174#985598,0
390683#952629#127713,0
360770#971780#108562,1
2010#301056#782060,0
167842#955429#124913,0
450723#866880#213462,0
24111#115857#971962,1
5134#761433#318909,1
302863#383405#696448,1
285639#97497#990268,0
444764#548237#532105,0
499725#450104#630268,1
58867#360959#718903,0
400789#1065447#14895,0
348282#547641#532701,1
435744#281720#801328,1
553417#635442#444900,1
528497#891058#189284,0
615916#295867#787235,1
226381#34654#1070390,1
124191#843141#237201,1
57100#730751#349591,1
141600#1039049#41293,1
346373#886496#193846,1
501448#412040#667877,1
37742#1011982#68360,1
225990#1066892#13450,1
261342#401978#677939,0
288393#974841#105501,0
194419#602496#477846,1
494556#384289#695569,1
246162#641947#438395,0
228355#517392#562950,1
319482#956890#123452,1
371712#103889#983883,0
396763#78854#1026292,1
182982#291970#791088,0
137147#513963#566379,0
106628#500131#580211,1
300437#166982#921142,0
100682#348252#732485,0
6047#549839#530503,1
432374#382580#697269,1
120455#286550#796512,0
366078#717811#362531,1
563648#985308#95034,0
4656#831563#248779,1
251282#731349#348993,0
162576#761330#319012,0
19459#1019372#60970,0
573505#46677#1058155,0
268527#114488#973331,0
260739#811794#268548,1
150275#752337#328005,0
321984#178604#909517,0
360094#592668#487674,0
399069#64015#1040983,0
128431#119299#968528,1
182048#433021#647079,0
421803#953779#126563,0
599688#527255#553087,0
96400#671615#408727,1
2434#752605#327737,1
21476#305141#777964,1
305258#598077#482265,0
542379#502847#577495,1
71014#602741#477601,1
125589#795282#285060,1
468979#1027244#53098,1
362923#967612#112730,0
323398#61285#1043696,1
8005#950105#130237,0
44428#129641#958207,0
278344#455517#624819,1
321053#96700#991072,1
278406#160743#927365,0
210645#807652#272690,1
501424#242016#840998,0
301730#176144#911956,0
216518#391724#688182,1
98672#381098#698758,0
332635#958110#122232,0
607977#625054#455288,1
46763#439443#640860,1
197810#274221#808801,1
151553#549713#530629,0
67236#95480#992298,0
49293#492092#588250,1
159644#253972#829024,1
263715#491394#588948,0
506643#633758#446584,0
156940#132898#955044,0
280172#575190#505152,1
544147#306878#776240,1
429794#1056002#24340,0
122440#407935#671985,0
69934#763534#316808,0
242917#279438#803606,0
476885#589003#491339,0
592794#422294#657693,0
31946#145097#943002,1
352613#896520#183822,1
69431#442417#637888,0
88785#221273#861519,0
307174#587630#492712,0
193245#606927#473415,1
10607#900326#180016,1
166897#258589#824399,1
144194#739426#340916,0
181739#149046#939046,1
237829#460373#619963,1
133704#918488#161854,1
418478#1038473#41869,1
227278#759610#320732,1
560725#394272#685639,1
191560#740391#339951,0
227849#953596#126746,0
80086#323506#759624,1
280894#306286#776825,0
472163#607542#472800,1
34071#501084#579258,0
595543#685711#394631,1
231816#1072098#8244,1
216140#726984#353358,0
297825#947385#132957,1
549350#529342#551000,1
111467#324530#758600,1
170784#998949#81393,0
616334#216482#866289,0
414699#716083#364259,1
529541#387449#692402,1
216764#271643#811372,0
389547#846911#233431,1
628125#191060#897178,1
224044#658132#422210,0
61838#660791#419551,1
296336#384793#695065,0
291231#46760#1058071,1
479545#440369#639936,0
66210#462435#617903,0
7927#454844#625501,0
434801#425908#654067,0
135440#513775#566567,0
406559#38134#1066952,0
617370#102525#985247,0
593237#755292#325050,1
268485#98301#989466,1
603226#541990#538352,0
285156#671456#408886,0
228415#962674#117668,0
379328#503002#577340,1
287091#1054383#25959,0
395258#593887#486455,1
156232#732017#348325,0
41199#832445#247897,0
374016#1061133#19209,1
482170#913267#167075,1
207112#136257#951837,1
106550#1031673#48669,1
359715#832159#248183,0
426934#286850#796208,0
261067#379004#700853,0
36783#452767#627584,1
610935#1035910#44432,0
547043#233428#849404,0
384676#757178#323164,1
596124#77997#1027097,1
296917#727593#352749,0
259429#756757#323585,1
474391#169407#918725,1
193702#268907#814106,1
295608#719940#360402,0
610644#49268#1055563,1
601183#750959#329383,0
186059#277092#805938,1
201614#128570#959281,1
500943#622483#457859,1
40094#836287#244055,0
420432#896856#183486,1
51442#999298#81044,0
110783#749846#330496,1
240703#493508#586834,1
482395#768959#311383,1
90226#99386#988394,0
12318#671475#408867,1
473525#881984#198358,1
246231#641068#439274,1
600912#242886#840126,1
14137#719941#360401,0
538053#364198#715652,1
72705#959515#120827,1
218261#552675#527667,1
460289#731136#349206,1
297682#748929#331413,0
389185#1067131#13211,1
320512#221558#861232,1
489187#1011402#68940,0
236512#495906#584436,1
600209#147959#940138,0
634340#960756#119586,0
175379#230403#852435,0
627613#77447#1027638,0
334873#181019#907115,1
181650#712620#367722,1
598119#533549#546793,1
457742#185466#902679,1
520254#276240#806787,1
326637#378826#701027,1
223317#142486#945612,0
153460#592951#487391,1
539844#209477#873251,0
350402#868416#211926,0
4679#543897#536445,1
235824#782901#297441,1
345509#393943#685962,0
547705#213186#869568,1
145665#608882#471460,1
506246#825683#254659,0
495315#373188#706665,1
273275#357640#722225,1
156087#124140#963688,0
287736#169205#918928,1
281928#700600#379742,1
397306#445855#634476,0
524255#97537#990227,1
577428#821354#258988,1
587222#740427#339915,0
17442#195044#893212,1
47400#661743#418599,0
1860#259081#823908,1
193129#595153#485189,1
30036#462431#617906,1
422497#932219#148123,1
297318#650407#429935,0
513535#771225#309117,1
58773#619935#460407,0
212804#927869#152473,1
172132#675188#405154,1
56653#1054731#25611,1
298462#746239#334103,1
371511#801423#278919,1
376715#1075159#5183,1
37495#712008#368334,0
365543#790731#289611,0
596894#667287#413055,0
482862#534187#546155,0
49426#193112#895135,0
574879#386391#693458,1
23400#753585#326757,1
193725#965617#114725,1
612605#444406#635923,1
302868#507345#572997,1
151486#746229#334113,0
397466#1046556#33786,0
329474#106572#981214,1
476455#318695#764441,0
394038#334389#746193,0
319529#1060840#19502,0
357945#197759#890504,0
344230#1050630#29712,1
376973#1069915#10427,1
100940#126603#961232,1
10677#721482#358860,1
549195#754540#325802,1
154252#1073392#6950,1
499351#996185#84157,0
106520#772790#307552,1
39169#717598#362744,1
99586#490093#590249,0
64218#1031774#48568,0
477435#478717#601625,0
217342#576869#503473,1
403741#760487#319855,0
436123#822998#257344,0
369672#712381#367961,0
550242#775447#304895,0
292432#1029551#50791,0
292432#191028#897210,1
366217#812380#267962,1
200520#422333#657654,0
11791#635781#444561,0
581943#75424#1029637,1
610187#536813#543529,1
215040#489115#591227,0
14749#375916#703935,0
47596#263413#819576,1
520672#160578#927527,1
92484#327985#755159,0
298017#866989#213353,1
241596#651103#429239,1
107847#213486#869275,1
391764#962748#117594,0
338794#486364#593978,1
138404#737274#343068,1
450709#100159#987617,1
193339#516203#564139,0
183838#40960#1064144,1
580550#901377#178965,0
531661#139642#948462,1
535925#671772#408570,0
262736#698555#381787,1
264024#611953#468389,1
222085#182461#905672,0
565772#570461#509881,0
473611#320500#762658,1
387795#462014#618326,0
20040#466399#613943,1
275825#1065834#14508,0
530065#890214#190128,1
508517#37740#1067327,0
431650#459682#620662,1
532104#229214#853621,0
550145#529356#550986,0
118754#776820#303522,1
231728#840014#240328,0
562395#945862#134480,1
451772#353365#726504,1
324382#716229#364113,0
463171#120246#967579,0
262213#261198#821786,0
430190#67392#1037643,1
178481#179656#908464,0
396235#502326#578016,0
143358#248552#834450,0
589504#1076432#3910,1
239730#744272#336070,0
597279#739368#340974,0
159817#239823#843201,1
250880#706158#374184,0
333155#896112#184230,0
567250#811700#268642,1
503710#793534#286808,0
379277#1077216#3126,1
271946#824327#256015,0
562358#481242#599100,1
170198#381595#698258,1
274403#1042390#37952,1
79200#819480#260862,0
576231#70456#1034594,1
24118#327451#755677,1
166480#299183#783914,0
593223#1022151#58191,1
300705#704702#375640,0
493745#983106#97236,1
426213#834440#245902,1
63256#159731#928370,1
258555#380285#699571,0
2960#36336#1068717,0
615025#666115#414227,0
325114#876555#203787,0
508146#762665#317677,0
203568#83957#1021296,0
433309#242349#840666,1
313078#772022#308320,1
152110#944187#136155,0
600311#331038#749522,0
517221#48832#1055993,0
299903#972326#108016,1
299903#972319#108023,1
569754#197875#890388,1
142116#648342#432000,1
98642#979331#101011,1
602305#781334#299008,1
409364#165972#922146,0
211154#868794#211548,1
411901#72832#1032226,1
129041#521380#558962,0
243808#835216#245126,0
6696#631987#448355,0
299439#100309#987466,0
484174#45649#1059182,1
559591#741557#338785,0
237844#705224#375118,0
323203#441530#638776,0
530751#267931#815079,1
492288#301462#781656,0
433784#34782#1070264,1
619868#399351#680561,1
354441#738768#341574,1
328536#166901#921222,0
371351#976629#103713,0
548621#339680#740966,0
322320#999547#80795,0
50403#867613#212729,0
464496#75494#1029569,0
224964#312094#771051,1
534817#876618#203724,1
561409#198883#889382,0
382980#840568#239774,1
376000#476244#604098,1
168690#804525#275817,1
248840#328341#754815,1
492007#1006101#74241,1
96190#485410#594932,1
61425#471052#609290,1
368546#80794#1024449,1
390131#285758#797300,0
448265#777497#302845,1
337830#61657#1043325,1
13729#970663#109679,1
506395#1065433#14909,1
194417#984071#96271,1
408832#39714#1065378,1
485889#867494#212848,0
624677#52146#1052803,0
24637#95682#992091,1
14292#646416#433926,0
167642#991304#89038,0
439868#34210#1070822,1
279144#773004#307338,0
565280#150279#937815,0
189523#415123#664824,0
614762#660877#419465,1
15682#496694#583648,1
463684#908379#171963,0
228561#882322#198020,1
442137#877784#202558,1
551751#495488#584854,0
123510#88192#1017113,1
628501#247368#835629,0
304216#728128#352214,0
408945#980609#99733,1
86132#455770#624564,1
191606#508134#572208,0
585542#689577#390765,1
34578#1020970#59372,0
291596#670648#409694,0
601479#683302#397040,1
266#151240#936856,1
476270#587844#492498,1
227900#955428#124914,0
36321#949363#130979,0
174652#947852#132490,1
490146#748541#331801,0
456870#444519#635813,0
185461#405123#674800,1
13924#658445#421897,0
121441#868708#211634,1
339041#633210#447132,0
